Unnamed: 0,Open,High,Low,Close,Volume,Date,Price_Change,Price_Change_Pct,Price_Direction,Volatility,Momentum_1d,Momentum_3d,Momentum_5d,MA_5,MA_10,Volume_MA5,Volume_Change
2024-09-03,344.9212023018693,345.33252378618766,331.39699493336946,333.19891357421875,3107200,2024-09-03,-11.72228872765055,-3.398541072401632,0,0.0230564513135069,-0.04453817200683041,-0.02286038363130838,-0.031096976363877094,342.2281188964844,340.3576354980469,2094220.0,0.04475303453145485
2024-09-04,331.5830771520861,333.7963173558276,328.35138064955584,329.7811584472656,2782500,2024-09-04,-1.8019187048204799,-0.5434290315105555,0,0.02284544081027124,-0.010257401773285935,-0.04234440943250439,-0.040926123151747484,339.4135986328125,339.71619567871096,2408560.0,-0.10449922760041197
2024-09-05,329.0661873908351,329.5264621209778,323.71918831324155,326.6571044921875,2525500,2024-09-05,-2.4090828986476254,-0.7320967607608783,0,0.02285391131227272,-0.009473112320265265,-0.06329708330354333,-0.042044902416809804,336.5461853027344,338.79466552734374,2610760.0,-0.09236298292902068
2024-09-06,327.28390166342075,331.61241512626714,321.32970763989795,322.5440368652344,2676600,2024-09-06,-4.739864798186375,-1.4482425729148323,0,0.020459055948605864,-0.012591391922570305,-0.03197752536072129,-0.06336037643098635,332.18239135742186,337.5215667724609,2813180.0,0.05982973668580471
2024-09-09,326.9999132824702,329.3991939006259,326.0793636928981,327.1272277832031,2355800,2024-09-09,0.12731450073295036,0.038934108408454876,1,0.020940613683795222,0.014209504421511587,-0.008047550916972401,-0.06194898509338542,327.8616882324219,336.114306640625,2689520.0,-0.11985354554285288
2024-09-10,328.17510393543097,328.80187390037497,322.5735042754377,327.2447814941406,1869200,2024-09-10,-0.9303224412903432,-0.28348355196175573,0,0.01109619632813061,0.0003593516557276466,0.0017990638925999836,-0.0178696023231536,326.6708618164063,334.4494903564453,2441920.0,-0.206554036845233
2024-09-11,326.1087715718284,328.5374602692341,319.36134150241736,328.0673828125,1934700,2024-09-11,1.958611240671587,0.6006006006005837,1,0.010626347142608685,0.0025137186744537132,0.01712431580179352,-0.005196705727018247,326.32810668945314,332.8708526611328,2272360.0,0.03504172908196024
2024-09-12,328.3415495393828,333.9823588292094,326.7746547493163,332.55255126953125,1747000,2024-09-12,4.211001730148439,1.2825065046004334,1,0.011043483289145584,0.013671485469174627,0.01658475059717035,0.01804781434804137,327.5071960449219,332.0266906738281,2116660.0,-0.09701762547164938
2024-09-13,335.3337936672112,340.0344479895445,333.306624162717,338.1639709472656,2518600,2024-09-13,2.8301772800544427,0.8439880899278348,1,0.007521796873531996,0.0168737832751924,0.033367039203100246,0.04842729146022817,330.6311828613281,331.406787109375,2085060.0,0.441671436748712
2024-09-16,341.1410682364525,344.1866939187914,337.165090398334,340.7591247558594,1648200,2024-09-16,-0.38194348059312233,-0.11196056885428662,0,0.0070579021882675105,0.007674246908457416,0.03868638763949628,0.04167154493691516,333.35756225585936,330.6096252441406,1943540.0,-0.34558881918526163
2024-09-17,342.756965357385,347.2421719256345,342.0126835262204,346.37060546875,2088400,2024-09-17,3.6136401113649868,1.0542864118303548,1,0.00619761161551418,0.016467587528026018,0.04155149057334806,0.058445008312384195,337.18272705078124,331.9267944335937,1987380.0,0.26707923795655875
2024-09-18,347.6535147120647,354.1463161207068,345.0289826750564,347.7710266113281,1990700,2024-09-18,0.11751189926343386,0.033801441461266436,1,0.005661458175450643,0.004043129296964709,0.028409459580070573,0.06005974635427047,341.1234558105469,333.72578125,1998580.0,-0.04678222562727452
2024-09-19,355.4878963806778,366.93598006271776,353.79368710727493,365.5845336914063,4066600,2024-09-19,10.09663731072851,2.8402197131112517,1,0.01871389883060156,0.05122194121129797,0.07285324774012536,0.0993286092552117,347.7298522949219,337.6185241699219,2462500.0,1.042799015421711
2024-09-20,362.7347590559812,363.7630477848061,358.2691282704293,361.1874694824219,5440500,2024-09-20,-1.5472895735593397,-0.4265622565607354,0,0.023488151527345687,-0.012027489687777781,0.04277748682980742,0.06808383066552826,352.3345520019531,341.4828674316406,3046880.0,0.3378498008164068
2024-09-23,361.3539522308338,365.2515991532295,359.38556836025145,363.4888610839844,2442700,2024-09-23,2.1349088531505913,0.5908082200210187,1,0.023575642356074063,0.006371737106108277,0.04519592855624133,0.0667032360304658,356.8804992675781,345.11903076171876,3205780.0,-0.551015531660693
2024-09-24,372.13611505917135,381.3709593733863,371.6464622761988,377.9433898925781,4024300,2024-09-24,5.80727483340678,1.560524388363488,1,0.02650020126278612,0.03976608462082698,0.03380574138730941,0.09115318657338167,363.19505615234374,350.1888916015625,3592960.0,0.647480247267368
2024-09-25,378.9912565222498,380.59733200629694,370.099175074632,370.4223327636719,2661500,2024-09-25,-8.56892375857791,-2.2609819121446795,0,0.031344931657293934,-0.01989995679258727,0.025568061080533777,0.0651328156145079,367.7253173828125,354.4243865966797,3727120.0,-0.33864274532216787
2024-09-26,381.939001306316,388.9997865857361,378.207849217724,382.8693237304688,3906800,2024-09-26,0.9303224241527914,0.24357879686831735,1,0.026620043299952722,0.03360216127880733,0.05331789972514889,0.047279872221434704,371.182275390625,359.45606384277346,3695160.0,0.4678940447116289
2024-09-27,382.90845459768775,387.3740853345941,381.0869606934905,382.9867858886719,2683700,2024-09-27,0.07833129098412428,0.020456923853098254,1,0.02461513843139152,0.0003067943836778664,0.013344315923946137,0.06035457552690904,375.542138671875,363.93834533691404,3143800.0,-0.3130695198116106
2024-09-30,381.32201879837896,384.6320765037055,378.8149988566239,383.0260009765625,2251300,2024-09-30,1.7039821781835371,0.4468617321268574,1,0.025129679295082884,0.00010239279613699637,0.034025130501328826,0.0537489369944244,379.44956665039064,368.1650329589844,3105520.0,-0.16112084063047283
2024-10-01,383.1728670487712,387.3055376140815,378.6289048937282,384.2697143554688,2091400,2024-10-01,1.0968473066976117,0.28625390809783047,1,0.01920610810390606,0.003247072981299892,0.0036576203372873373,0.01673881494445184,380.71483154296874,371.95494384765624,2718940.0,-0.07102562963621017
2024-10-02,383.8682153696401,387.4720527629575,380.5973382901149,385.8953552246094,1767900,2024-10-02,2.0271398549692776,0.5280822359874922,1,0.014259949156573937,0.004230468362221185,0.007594437832074474,0.04177130019536168,383.80943603515624,375.7673767089844,2540220.0,-0.15468107487807214
2024-10-03,384.2207445137696,385.8463953495359,380.6756631250647,382.9966125488281,1866100,2024-10-03,-1.2241319649414777,-0.3186012162072648,0,0.004608225068118827,-0.007511732485336764,-7.672697848037924e-05,0.0003324602167629198,383.83489379882815,377.5085845947266,2132080.0,0.05554612817467053
2024-10-04,388.51009825239214,389.23477479448286,383.7408850147298,388.8724365234375,1675100,2024-10-04,0.36233827104535976,0.09326354004059115,1,0.008257602707823336,0.015341712647289452,0.011977842635058522,0.01536776424572639,385.01202392578125,380.27708129882814,1930360.0,-0.10235249986603079
2024-10-07,388.2457152518297,392.868038857572,387.9421329081376,390.0084533691406,2224500,2024-10-07,1.762738117310903,0.45402641885372247,1,0.008098002998273561,0.002921309763837421,0.010658584221977074,0.018229708622327756,386.40851440429685,382.9290405273438,1925000.0,0.32798041907945796
2024-10-08,386.1010397654409,386.8257163540665,376.8857703793906,379.931396484375,2438800,2024-10-08,-6.1696432810658735,-1.5979349045042655,0,0.01551014243624061,-0.025838047349265425,-0.008003245887879373,-0.011289773065697895,385.5408508300781,383.1278411865234,1994480.0,0.09633625533827828
2024-10-09,380.1370387978995,388.3925772011926,379.4808909462798,387.9910583496094,1757900,2024-10-09,7.854019551709882,2.066102155303389,1,0.018777891604743416,0.021213466272629766,-0.002266496905020454,0.005430754987398645,385.9599914550781,384.8847137451172,1992480.0,-0.27919468591110386
2024-10-10,387.00195509278046,388.74511775389175,382.4188123504474,388.4317626953125,1331700,2024-10-10,1.429807602532037,0.3694574623503524,1,0.018160067552581254,0.0011358621190338258,-0.0040427089726072785,0.014191118063195507,387.047021484375,385.4409576416016,1885600.0,-0.24244837590306612
2024-10-11,388.4317701475798,395.2477284504864,388.4317701475798,393.7004089355469,2110400,2024-10-11,5.268638787967063,1.3563871940663632,1,0.017872027831771022,0.01356389138641867,0.03624078604343017,0.012415311445758359,388.0126159667969,386.51231994628904,1972660.0,0.5847413081024255
2024-10-14,385.249046086366,388.0890263621117,378.863954418182,385.7974548339844,3006100,2024-10-14,0.5484087476183959,0.14235174705544953,1,0.02052947933405384,-0.020073522714720626,-0.005653747601699566,-0.010797198108858819,387.1704162597656,386.7894653320312,2128980.0,0.4244219105382865
2024-10-15,382.5461354164153,384.34805405922816,379.5690381480126,379.9607543945313,2715100,2024-10-15,-2.585381021884018,-0.6758350908628935,0,0.01779754270059392,-0.01512892417075351,-0.02180822763308854,7.727160857973203e-05,387.17628784179686,386.3585693359375,2184240.0,-0.09680316689398227
2024-10-16,379.38296148942027,386.4339733554488,378.9226866886374,385.4742431640625,1551600,2024-10-16,6.091281674642232,1.6055759728187207,1,0.015972468264367677,0.014510679605100218,-0.020894481145512622,-0.00648678656733126,386.6729248046875,386.3164581298828,2142980.0,-0.42852933593606124
2024-10-17,386.972547584243,388.9017805410813,385.0237392771231,386.3262023925781,1561500,2024-10-17,-0.6463451916648637,-0.16702610965553208,0,0.01601887672009788,0.0022101586386746863,0.0013705314847691774,-0.005420669741640016,386.25181274414064,386.6494171142578,2188940.0,0.006380510440835208
2024-10-18,388.0497828762489,388.24565591981,381.6549195109787,385.709228515625,3024100,2024-10-18,-2.340554360623912,-0.6031582708990529,0,0.01386718655381064,-0.00159702829663666,0.015129125981060643,-0.02029761777877681,384.65357666015626,386.3330963134766,2371680.0,0.9366634646173551
2024-10-21,385.5520413925885,386.3972556489814,382.5544101496265,383.7731323242188,2375900,2024-10-21,-1.7789090683696713,-0.46139272455784947,0,0.010805393308657098,-0.005019574457311049,-0.004413033737041827,-0.005247112142397814,384.24871215820315,385.7095642089844,2245640.0,-0.21434476373135813
2024-10-22,383.0360169833172,384.5692200585312,379.1047208943767,381.7878112792969,1523900,2024-10-22,-1.2482057040203358,-0.3258716279087406,0,0.00814078886870452,-0.00517316319904515,-0.011747562254836197,0.004808541049659221,384.61412353515624,385.89520568847655,2007400.0,-0.3586009512184857
2024-10-23,380.30381349790287,383.3308986562004,376.1169730578032,379.1047668457031,1500900,2024-10-23,-1.1990466521997405,-0.3152865182106181,0,0.0036612905262800462,-0.0070275801225905266,-0.01712290290626095,-0.016523740382955898,383.34022827148436,385.00657653808594,1997260.0,-0.015092853861801925
2024-10-24,380.3037689883143,381.689524471249,375.6550005461149,380.411865234375,1844100,2024-10-24,0.10809624606071111,0.02842365889464341,1,0.004139401651114939,0.0034478553238659337,-0.008758474230562197,-0.0153091794488045,382.15736083984376,384.2045867919922,2053780.0,0.2286628023186088
2024-10-25,382.91800908929486,385.2964561480406,377.7090543648673,379.3405456542969,1606800,2024-10-25,-3.5774634349979806,-0.9342635629769326,0,0.004065912020796606,-0.0028162096874083664,-0.006410015073031516,-0.016511616498878112,380.8836242675781,382.7686004638672,1770320.0,-0.12868065723116973
2024-10-28,381.71903835932,384.8444115677111,380.7165386556936,383.90087890625,3213900,2024-10-28,2.1818405469300046,0.5715828469829144,1,0.007753200771151014,0.012021739579900048,0.012651152082450379,0.00033287005074456033,380.9091735839844,382.5789428710938,1937920.0,1.0001867064973862
2024-10-29,382.8099667520559,382.9082551555522,378.9277997645236,380.8541564941406,2186400,2024-10-29,-1.9558102579152887,-0.5109089176829237,0,0.00830126278445755,-0.00793622150798301,0.0011626642073667703,-0.002445480860239546,380.7224426269531,382.6682830810547,2070420.0,-0.31970503127041916
2024-10-30,367.57617758713815,381.5912574855437,360.8929863556445,372.7261657714844,4037500,2024-10-30,5.149988184346228,1.4010669075868944,1,0.012525071927861462,-0.021341478316730167,-0.017436522297936352,-0.016825430941665998,379.44672241210935,381.3934753417969,2577740.0,0.8466428832784485
2024-10-31,370.8686449293432,372.4018479803325,366.34764849981207,369.7384033203125,2394500,2024-10-31,-1.1302416090306906,-0.30475523463193305,0,0.01201418568842496,-0.008015971846214942,-0.036890969424938524,-0.028057647222666127,377.31203002929686,379.7346954345703,2687820.0,-0.4069349845201239
2024-11-01,371.5762635671322,376.68693018800366,370.4656676879727,373.1094665527344,1633300,2024-11-01,1.5332029856022018,0.4126213474680683,1,0.013767300261845285,0.009117427895369179,-0.020335054270374964,-0.01642608250804023,376.06581420898436,378.47471923828124,2693120.0,-0.31789517644602217
2024-11-04,371.6057657013582,374.9375235123289,368.8538404660444,370.0528869628906,1793600,2024-11-04,-1.552878738467598,-0.4178833812055468,0,0.010821332711681708,-0.008192179142717415,-0.007172232738371087,-0.036071790152741756,373.2962158203125,377.1026947021484,2409060.0,0.09814486009918566
2024-11-05,370.65240536387495,379.4388539783144,369.197815103368,376.78521728515625,1724100,2024-11-05,6.132811921281302,1.6545992505459746,1,0.015652206023778554,0.018192886907380856,0.019058918147431214,-0.010683720105459815,372.4824279785156,376.60243530273436,2316600.0,-0.03874888492417483
2024-11-06,398.2108051212147,411.1152587824515,397.0707257053561,409.71966552734375,4720000,2024-11-06,11.508860406129031,2.890142672704663,1,0.039512435130242704,0.08740907745661963,0.09812187107676884,0.0992511477676612,379.8811279296875,379.66392517089844,2453100.0,1.7376602285250278
2024-11-07,407.79334853647975,411.31184527024624,400.5401025951344,401.1985778808594,3211100,2024-11-07,-6.59477065562038,-1.6171844585715294,0,0.04208377340215794,-0.02079736064295823,0.08416551259358784,0.08508765732212087,386.17316284179685,381.7425964355469,2616420.0,-0.31968220338983055
2024-11-08,394.07312587360485,396.1370623939616,385.66015433710834,386.6134948730469,3345900,2024-11-08,-7.459631000557977,-1.8929560304375033,0,0.04865289094048423,-0.036353775441705816,0.026084562602286088,0.03619320743877141,388.87396850585935,382.4698913574219,2958940.0,0.04197938401170931
2024-11-11,391.0755291177575,395.1738886915122,388.22534531471615,389.7290649414063,1858900,2024-11-11,-1.346464176351219,-0.3442977317933341,0,0.047832345179414884,0.008058616964165877,-0.048790922837955164,0.05317125922189825,392.8092041015625,383.0527099609375,2972000.0,-0.44442451956125406
2024-11-12,390.95757164403005,391.8814286136305,384.43160581565314,386.2596740722656,1737100,2024-11-12,-4.697897571764429,-1.201638723099575,0,0.04838806518184705,-0.008902058330348739,-0.037235684850882134,0.025145510897098156,394.7040954589844,383.59326171875,2974600.0,-0.06552262090483618
2024-11-13,382.26943647450025,384.48079064617673,379.0457747039706,380.4217224121094,2001900,2024-11-13,-1.847714062390878,-0.4833538562307039,0,0.016261729486637937,-0.015114059406222236,-0.01601540697116821,-0.07150729042386939,388.8445068359375,384.3628173828125,2430980.0,0.1524379713315296
2024-11-14,381.8271293291143,383.4782664737411,379.5764539395476,380.7066955566406,1372500,2024-11-14,-1.1204337724736888,-0.2934400639478751,0,0.017051753820863755,0.0007490979819038124,-0.023150363153238596,-0.05107665743098433,384.7461303710937,385.4596466064453,2063260.0,-0.31440131874719013
2024-11-15,379.36024144368906,381.8173015426656,375.6353599288954,377.4732360839844,2165500,2024-11-15,-1.8870053597046876,-0.49741779806010283,0,0.009123677386868251,-0.008493308655705523,-0.0227474897797314,-0.02364185138458219,382.91807861328124,385.8960235595703,1827180.0,0.5777777777777777
2024-11-18,379.3701249842733,379.6649602343052,376.3430397747648,377.8565673828125,1626200,2024-11-18,-1.513557601460775,-0.3989659442802776,0,0.006934722304695777,0.0010155191472775993,-0.0067429247021757455,-0.030463464561922726,380.5435791015625,386.6763916015625,1780640.0,-0.24904179173401064
2024-11-19,371.5369607785672,376.6673033309124,371.5369607785672,375.7630920410156,1793200,2024-11-19,4.226131262448405,1.1374726362600416,1,0.0067618812349093714,-0.0055403968661895675,-0.012985333784048203,-0.0271749362820779,378.4442626953125,386.5741790771484,1791860.0,0.10269339564629187
2024-11-20,377.4142550233737,379.5666419896072,371.9694016481168,374.9473571777344,1859600,2024-11-20,-2.4668978456393234,-0.6536313381927096,0,0.004105937937184701,-0.002170875428053498,-0.006691544366043467,-0.014390254057166207,377.3493896484375,383.0969482421875,1763400.0,0.037028775373633804
2024-11-21,377.3258416495984,385.2866928644579,372.4903338807473,382.8984375,1833500,2024-11-21,5.572595850401626,1.4768656782263503,1,0.011736953449190965,0.021205857755910662,0.013343343883393421,0.005757035452593762,377.78773803710936,381.2669342041016,1855600.0,-0.014035276403527641
2024-11-22,383.6551495223866,391.32119446425,381.2276031165482,390.6626892089844,1893000,2024-11-22,7.007539686597795,1.8265204299542184,1,0.012799139541611644,0.020277574804635767,0.03965157165127442,0.034941425945402615,380.4256286621094,381.67185363769534,1801100.0,0.032451595309517245
2024-11-25,393.1296064597811,400.15679217656793,393.1296064597811,398.68255615234375,4398000,2024-11-25,5.552949692562663,1.4124984741210922,1,0.013490658193750983,0.020528878658973237,0.06330275042679734,0.05511612227301077,384.5908264160156,382.56720275878905,2355460.0,1.3232963549920762
2024-11-26,396.71693679135177,401.395189044218,394.859414863156,400.82513427734375,1796600,2024-11-26,4.10819748599198,1.0355488019289265,1,0.010785210141131478,0.005374145650308471,0.046818411938136295,0.06669639133582739,389.6032348632813,384.02374877929685,2356140.0,-0.5914961346066394
2024-11-27,401.3853686962363,405.04147565959937,396.31399258619,396.76611328125,1371900,2024-11-27,-4.6192554149862985,-1.1508280508555597,0,0.013765874852039037,-0.010126662848655599,0.01562325822469468,0.05819151858476235,393.96698608398435,385.65818786621094,2258600.0,-0.23639096070355115
2024-11-29,400.33372065362846,404.1274372117414,398.0437537366394,399.1346740722656,1962100,2024-11-29,-1.1990465813628362,-0.299511762188092,0,0.012713043776823993,0.005969665028668025,0.0011340298514317393,0.042403506993327955,397.2142333984375,387.50098571777346,2284320.0,0.4302062832567972
2024-12-02,400.4614882634188,401.1396392730533,393.9060684948322,395.5965270996094,1548500,2024-12-02,-4.864961163809426,-1.2148387064399342,0,0.012588646957398267,-0.00886454423154337,-0.013044609059162826,0.012629406459611081,398.2010009765625,389.3133148193359,2215420.0,-0.21079455685235204
2024-12-03,396.589123006426,398.5646088110625,389.7879978372208,392.4023132324219,1716200,2024-12-03,-4.186809774004132,-1.0557046401739798,0,0.008084073491642387,-0.008074423429867972,-0.010998419226731726,-0.01575248985190636,396.9449523925781,390.76788940429685,1679060.0,0.10829835324507586
2024-12-04,391.7241837768746,394.5743674865941,389.3260907261952,392.6480407714844,1193800,2024-12-04,0.9238569946097641,0.23584374743020495,1,0.007045435600146238,0.0006262132785057606,-0.016251740883847177,-0.02040065057447571,395.3095336914063,392.4563842773438,1558500.0,-0.30439342733947095
2024-12-05,393.6210708271571,394.5350900853404,387.43909854509934,388.1958923339844,1291400,2024-12-05,-5.425178493172723,-1.3782744104049685,0,0.0073203943721680724,-0.011338776652883076,-0.018707532191660436,-0.021600183736433576,393.5954895019531,393.78123779296874,1542400.0,0.08175573797956104
2024-12-06,391.3114014477985,392.8740881357672,385.99431957586427,388.2449951171875,1331000,2024-12-06,-3.0664063306110165,-0.7836230478503139,0,0.005505153875795573,0.00012648970319562025,-0.010594530090784593,-0.027283219580933937,391.4175537109375,394.3158935546875,1416180.0,0.030664395229982988
2024-12-09,395.6259746984204,402.6728058634896,391.5963903675704,392.4023132324219,1739800,2024-12-09,-3.223661465998532,-0.8148255352687295,0,0.008605006474099253,0.010707976065421176,-0.0006258213808471025,-0.008074423429867972,390.7787109375,394.48985595703124,1454440.0,0.3071374906085649
2024-12-10,384.00902206317033,388.67743639850335,378.9867754658492,381.7190551757813,2251000,2024-12-10,-2.2899668873890278,-0.5963315328076649,0,0.014473540279747323,-0.027225267783558715,-0.016684455673298904,-0.027225267783558715,388.6420593261719,392.793505859375,1561400.0,0.29382687665248874
2024-12-11,383.7731276228132,384.6281797067758,380.7754964165735,382.1907653808594,1651600,2024-12-11,-1.582362241953831,-0.4123171030122351,0,0.014539621124009288,0.0012357523122885627,-0.01559383845888529,-0.02663269469033458,386.55060424804685,390.93006896972656,1652960.0,-0.26628165259884495
2024-12-12,382.3676903098235,383.1736132411603,373.6205621341476,374.23974609375,1804600,2024-12-12,-8.127944216073502,-2.1256880280568735,0,0.016059337568521095,-0.02080379749412853,-0.046285576119715954,-0.03595129808387365,383.759375,388.67743225097655,1755600.0,0.09263744248001937
2024-12-13,374.0628157940772,376.3134911245264,372.38219517291947,373.974365234375,2034800,2024-12-13,-0.08845055970220983,-0.023645910784915375,0,0.015968229956413393,-0.0007091199215075727,-0.020288979123245232,-0.03675676457466004,380.9052490234375,386.1614013671875,1896360.0,0.1275628948243379
2024-12-16,375.2127372726541,375.7533085113299,371.2716331173656,372.4117126464844,1311100,2024-12-16,-2.801024626169749,-0.7465164020096527,0,0.012838605893931912,-0.004178501879163021,-0.02558683678458329,-0.050944145617451975,376.90712890625,383.842919921875,1810620.0,-0.3556614900727344
2024-12-17,369.5713362140848,372.38222866889697,367.4091112488445,369.3452758789063,2138700,2024-12-17,-0.226060335178488,-0.06116825441449715,0,0.008751623876148331,-0.008233996578106861,-0.013078435056488091,-0.032415932946226356,374.432373046875,381.53721618652344,1788160.0,0.6312256883532912
2024-12-18,372.1954840088153,374.6132228014399,356.7946177712621,357.6398620605469,2820700,2024-12-18,-14.555621948268424,-3.9107465226320905,0,0.01286298595687517,-0.031692333929288385,-0.04367813596953651,-0.06423730122272087,369.5221923828125,378.03639831542966,2021980.0,0.3188853041567308
2024-12-19,362.11169512792736,363.2222911025953,353.8264955906469,354.1802978515625,2616700,2024-12-19,-7.931397276364862,-2.190317899995703,0,0.01214460800019106,-0.009673318262265473,-0.04895499839509143,-0.053600528675974646,365.510302734375,374.6348388671875,2184400.0,-0.07232247314496398
2024-12-20,352.3424278281888,365.1093028536955,351.10405990654994,359.7529296875,5142000,2024-12-20,7.410501859311182,2.1032101938415244,1,0.01689169595936001,0.015733884323156255,-0.025971216684929965,-0.038027835244702435,362.666015625,371.78563232421874,2805840.0,0.9650705086559408
2024-12-23,358.60298703274407,360.0575773461188,355.29087496137174,359.11407470703125,1804900,2024-12-23,0.5110876742871824,0.14252186757175977,1,0.01704714054899624,-0.0017758159218430603,0.004122059095959418,-0.03570681986599078,360.00648803710936,368.45680847167966,2904600.0,-0.6489887203422793
2024-12-24,358.19024651370165,361.2566528320313,356.4309830194176,361.2566528320313,886000,2024-12-24,3.066406318329655,0.8560831424571906,1,0.017974541169992798,0.005966288363239425,0.019979527442360867,-0.021899895775374545,358.38876342773443,366.41056823730474,2654060.0,-0.5091140783422905
2024-12-26,358.7799085839464,361.17800167296417,357.6201833997159,360.8143615722656,1097900,2024-12-26,2.034452988319231,0.5670476355125149,1,0.00955354527792901,-0.0012243131200446733,0.0029504468127268257,0.008876246326203097,359.02366333007814,364.27292785644534,2309500.0,0.23916478555304743
2024-12-27,357.14844759942105,361.0895516628648,355.5366017530336,358.5931701660156,1245800,2024-12-27,1.444722566594578,0.40451598664513416,1,0.008576578299380484,-0.006156050431504578,-0.0014505266646555048,0.012459395232375492,359.90623779296874,362.7082702636719,2035320.0,0.13471172237908724
2024-12-30,354.23926056635776,358.5538724869502,352.5782855438445,356.77496337890625,1422200,2024-12-30,2.535702812548493,0.7158164254561765,1,0.00474890556260505,-0.005070388781436064,-0.012405832302301856,-0.008277809748986842,359.31064453125,360.98833007812505,1291360.0,0.14159576175951205
2024-12-31,357.25654656546857,359.48754638875874,355.5857336625714,356.5292663574219,1168100,2024-12-31,-0.7272802080466931,-0.20357365457358145,0,0.004766677256981784,-0.0006886610516541047,-0.011876176979683573,-0.007197736128048082,358.79368286132814,359.4000854492188,1164000.0,-0.17866685416959638
2025-01-02,359.2320682803372,362.5146973751699,351.93949981683033,353.59063720703125,1802600,2025-01-02,-5.6414310733059665,-1.570414105932077,0,0.0032434221628425824,-0.008242322377665978,-0.013950441266542768,-0.02122041370007499,357.26047973632814,357.8246215820312,1347320.0,0.54318979539423
2025-01-03,355.3793400618985,358.2197159266423,353.3154035848065,357.54156494140625,1390800,2025-01-03,2.1622248795077326,0.6084272876220449,1,0.0077576886279810955,0.011173734026395321,0.0021486977540121632,-0.009070583046079439,356.6059204101563,357.8147918701172,1405900.0,-0.22844779762565182
2025-01-06,360.6964450458208,364.4704859942298,356.35234932255486,357.9445495605469,1590700,2025-01-06,-2.7518954852739057,-0.7629394531250012,0,0.0074105210877314165,0.0011270986611211509,0.003969612978997894,-0.001808792412773652,356.4761962890625,358.19121704101565,1474880.0,0.14373022720736262
2025-01-07,357.8757327146438,359.80205948995655,354.8879391494779,356.76513671875,1607400,2025-01-07,-1.1105959958937888,-0.31033006554242526,0,0.007165690005165202,-0.003294959633398098,0.008977894711222456,-2.7543020572950994e-05,356.47423095703124,357.89243774414064,1511920.0,0.010498522662978571
2025-01-08,356.224557483488,356.64716458927506,351.5561436579697,354.8682556152344,1828800,2025-01-08,-1.356301868253638,-0.38074350567942145,0,0.007567001767207818,-0.005316890324434942,-0.0074769190167022215,-0.004658834207799223,356.14202880859375,357.4678558349609,1644060.0,0.1377379619260919
2025-01-10,351.6839277177381,353.6692515572008,343.7918515468064,344.97125244140625,2773900,2025-01-10,-6.712675276331822,-1.908723927162069,0,0.014369478261640254,-0.02788923217905115,-0.03624387390468187,-0.02437673359710102,354.41815185546875,355.8393157958984,1838320.0,0.5167869641294838
2025-01-13,346.8975624800782,356.96170097904474,345.75748300196284,356.2737121582031,2746000,2025-01-13,9.376149678124932,2.7028583340545644,1,0.021738724497469875,0.03276348286069619,-0.0013774455796511376,-0.0035460290705247033,354.1645812988281,355.3852508544922,2109360.0,-0.010058041025271303
2025-01-14,359.2123404255906,365.6105343750447,358.9076673797507,365.18792724609375,2331700,2025-01-14,5.9755868205031675,1.663524926071126,1,0.02462631831324226,0.02502069275302654,0.029080289565399875,0.02023603291191245,355.6132568359375,356.0447265625,2257560.0,-0.15087399854333572
2025-01-15,372.6279300062001,373.4141772600032,367.9005186646207,368.450927734375,1984500,2025-01-15,-4.177002271825074,-1.1209579141734154,0,0.024293874306594576,0.008935126943784066,0.06806270124481406,0.0327548569434275,357.9504150390625,357.2123229980469,2332980.0,-0.1489042329630742
2025-01-16,369.8464774164228,374.868723386514,368.2837909385481,374.0136413574219,1974700,2025-01-16,4.167163940999103,1.126728033239357,1,0.023470327966500053,0.015097569864329863,0.04979297824629092,0.05395068575236506,361.7794921875,358.96076049804685,2362160.0,-0.004938271604938316
2025-01-17,378.092465414813,380.20553135490746,375.43882819200695,379.3897705078125,2605900,2025-01-17,1.2973050929995225,0.34311847277258556,1,0.009530576956055433,0.014374152586731359,0.03888913680366102,0.09977213412080554,368.66319580078124,361.540673828125,2328560.0,0.3196434901504026
2025-01-21,385.6929753490645,397.1157873070168,385.495677898333,392.95306396484375,3144500,2025-01-21,7.260088615779239,1.8823491947730253,1,0.01062143025469915,0.03575028772883582,0.06650040585087869,0.10295273143911654,375.9990661621094,365.0818237304687,2408260.0,0.20668483057676812
2025-01-22,393.2687716360673,395.0443585802731,389.74721946159184,392.2132873535156,1994800,2025-01-22,-1.0554842825516744,-0.2683875147677437,0,0.013704881866641082,-0.0018826080750303786,0.04866038022046748,0.07400398011846088,381.4041381835938,368.5086975097656,2340880.0,-0.36562251550325964
2025-01-23,391.97650671409775,404.0306463053888,391.8778579897657,400.8839416503906,2587400,2025-01-23,8.907434936292873,2.27244102228551,1,0.013644430756821384,0.022106987642822595,0.05665458800802203,0.08802532840790489,387.8907409667969,372.9205780029297,2461460.0,0.29707238820934423
2025-01-24,400.22305416434057,403.8432245467656,399.7791499545646,402.0972595214844,1938200,2025-01-24,1.8742053571438078,0.46829020408559896,1,0.015077567466384865,0.003026606319272096,0.023270452364913208,0.07508714939417072,393.50746459960936,377.6434783935547,2454160.0,-0.25090824766174535
